file_paths,predictions
/data/challenges_data/test/target_0/normal_0_14_0666.jpg,0.20021741092205048
/data/challenges_data/test/target_0/normal_0_14_0710.jpg,0.1996922343969345
/data/challenges_data/test/target_0/normal_0_14_0712.jpg,0.036919109523296356
/data/challenges_data/test/target_0/normal_0_14_0739.jpg,0.021403253078460693
/data/challenges_data/test/target_0/normal_0_14_0797.jpg,0.01085960865020752
/data/challenges_data/test/target_0/normal_0_14_1164.jpg,0.023322805762290955
/data/challenges_data/test/target_0/normal_0_14_1241.jpg,0.02191849984228611
/data/challenges_data/test/target_0/normal_0_14_1289.jpg,0.10351648926734924
/data/challenges_data/test/target_0/normal_0_14_1329.jpg,0.0459764264523983
/data/challenges_data/test/target_0/normal_0_14_1369.jpg,0.014951747842133045
/data/challenges_data/test/target_0/normal_0_14_1378.jpg,0.11184199899435043
/data/challenges_data/test/target_0/normal_0_14_1389.jpg,0.022003140300512314
/data/challenges_data/test/target_0/normal_0_14_1590.jpg,0.047020673751831055
/data/challenges_data/test/target_0/normal_0_14_1640.jpg,0.04594574123620987
/data/challenges_data/test/target_0/normal_0_14_1831.jpg,0.00457461504265666
/data/challenges_data/test/target_0/normal_0_14_1870.jpg,0.021568460389971733
/data/challenges_data/test/target_0/normal_0_14_1891.jpg,0.025794818997383118
/data/challenges_data/test/target_0/normal_0_14_1954.jpg,0.28158843517303467
/data/challenges_data/test/target_0/normal_0_14_2042.jpg,0.1577325165271759
/data/challenges_data/test/target_0/normal_0_15_0170.jpg,0.2696853280067444
/data/challenges_data/test/target_0/normal_0_15_0226.jpg,0.04228600487112999
/data/challenges_data/test/target_0/normal_0_15_0462.jpg,0.4382939040660858
/data/challenges_data/test/target_0/normal_0_15_0514.jpg,0.03499847650527954
/data/challenges_data/test/target_0/normal_0_15_0633.jpg,0.1626518964767456
/data/challenges_data/test/target_0/normal_0_15_0889.jpg,0.5701451897621155
/data/challenges_data/test/target_0/normal_0_15_1153.jpg,0.02883395552635193
/data/challenges_data/test/target_0/normal_0_15_1255.jpg,0.048712000250816345
/data/challenges_data/test/target_0/normal_0_15_1326.jpg,0.18616437911987305
/data/challenges_data/test/target_0/normal_0_15_1712.jpg,0.02166665531694889
/data/challenges_data/test/target_0/normal_0_15_2753.jpg,0.037454113364219666
/data/challenges_data/test/target_0/normal_0_15_3084.jpg,0.024545123800635338
/data/challenges_data/test/target_0/normal_0_15_3105.jpg,0.14499633014202118
/data/challenges_data/test/target_0/normal_0_15_3444.jpg,0.1678515374660492
/data/challenges_data/test/target_0/normal_0_15_3938.jpg,0.23507459461688995
/data/challenges_data/test/target_0/normal_0_15_4088.jpg,0.15736417472362518
/data/challenges_data/test/target_0/normal_0_15_4231.jpg,0.04026617109775543
/data/challenges_data/test/target_0/normal_0_15_4360.jpg,0.10983317345380783
/data/challenges_data/test/target_0/normal_0_15_4451.jpg,0.07208696752786636
/data/challenges_data/test/target_0/normal_0_15_4512.jpg,0.06353739649057388
/data/challenges_data/test/target_0/normal_0_15_4624.jpg,0.06426450610160828
/data/challenges_data/test/target_0/normal_0_20_0069.jpg,0.4714507460594177
/data/challenges_data/test/target_0/normal_0_20_0088.jpg,0.10619807243347168
/data/challenges_data/test/target_0/normal_0_20_0148.jpg,0.0521368682384491
/data/challenges_data/test/target_0/normal_0_20_0253.jpg,0.020662622526288033
/data/challenges_data/test/target_0/normal_0_20_0273.jpg,0.307389497756958
/data/challenges_data/test/target_0/normal_0_20_0294.jpg,0.12662558257579803
/data/challenges_data/test/target_0/normal_0_20_0313.jpg,0.05210335552692413
/data/challenges_data/test/target_0/normal_0_20_0322.jpg,0.06430158764123917
/data/challenges_data/test/target_0/normal_0_20_0346.jpg,0.029227131977677345
/data/challenges_data/test/target_0/normal_0_20_0414.jpg,0.10734446346759796
/data/challenges_data/test/target_0/normal_0_20_0447.jpg,0.10652667284011841
/data/challenges_data/test/target_0/normal_0_21_0007.jpg,0.06614094972610474
/data/challenges_data/test/target_0/normal_0_21_0068.jpg,0.1284831166267395
/data/challenges_data/test/target_0/normal_0_21_0069.jpg,0.2727178633213043
/data/challenges_data/test/target_0/normal_0_21_0131.jpg,0.022870102897286415
/data/challenges_data/test/target_0/normal_0_21_0193.jpg,0.12025456130504608
/data/challenges_data/test/target_0/normal_0_21_0205.jpg,0.24284034967422485
/data/challenges_data/test/target_0/normal_0_21_0224.jpg,0.1224365234375
/data/challenges_data/test/target_0/normal_0_21_0227.jpg,0.035203587263822556
/data/challenges_data/test/target_0/normal_0_21_0254.jpg,0.03292948380112648
/data/challenges_data/test/target_0/normal_0_21_0255.jpg,0.11691902577877045
/data/challenges_data/test/target_0/normal_0_21_0382.jpg,0.07374091446399689
/data/challenges_data/test/target_0/normal_0_21_0385.jpg,0.13118933141231537
/data/challenges_data/test/target_0/normal_0_26_0148.jpg,0.03542947396636009
/data/challenges_data/test/target_0/normal_0_26_0481.jpg,0.04365341365337372
/data/challenges_data/test/target_0/normal_0_26_0485.jpg,0.031828779727220535
/data/challenges_data/test/target_0/normal_0_26_0577.jpg,0.02861073426902294
/data/challenges_data/test/target_0/normal_0_26_0939.jpg,0.023112330585718155
/data/challenges_data/test/target_0/normal_0_26_1018.jpg,0.26824048161506653
/data/challenges_data/test/target_0/normal_0_26_1077.jpg,0.06659962236881256
/data/challenges_data/test/target_0/normal_0_26_1089.jpg,0.03304889053106308
/data/challenges_data/test/target_0/normal_0_26_1097.jpg,0.060223206877708435
/data/challenges_data/test/target_0/normal_0_26_1560.jpg,0.038419049233198166
/data/challenges_data/test/target_0/normal_0_26_1748.jpg,0.23443175852298737
/data/challenges_data/test/target_0/normal_0_26_1756.jpg,0.020506976172327995
/data/challenges_data/test/target_0/normal_0_26_2247.jpg,0.014503074809908867
/data/challenges_data/test/target_0/normal_0_26_2351.jpg,0.06086644157767296
/data/challenges_data/test/target_0/normal_0_26_2408.jpg,0.09083567559719086
/data/challenges_data/test/target_0/normal_0_26_2565.jpg,0.06589768826961517
/data/challenges_data/test/target_0/normal_0_26_2661.jpg,0.10063478350639343
/data/challenges_data/test/target_0/normal_0_26_2828.jpg,0.17295406758785248
/data/challenges_data/test/target_0/normal_0_26_2856.jpg,0.1724296659231186
/data/challenges_data/test/target_0/normal_0_26_2869.jpg,0.040068481117486954
/data/challenges_data/test/target_0/normal_0_26_3180.jpg,0.03911244869232178
/data/challenges_data/test/target_0/normal_0_26_3518.jpg,0.03168074041604996
/data/challenges_data/test/target_0/normal_0_26_3892.jpg,0.26681917905807495
/data/challenges_data/test/target_0/normal_0_26_3895.jpg,0.03722907975316048
/data/challenges_data/test/target_0/normal_0_26_4216.jpg,0.036135509610176086
/data/challenges_data/test/target_0/normal_0_26_4417.jpg,0.20680159330368042
/data/challenges_data/test/target_0/normal_0_26_4512.jpg,0.10929949581623077
/data/challenges_data/test/target_0/normal_0_26_4644.jpg,0.04766068980097771
/data/challenges_data/test/target_0/normal_0_26_4756.jpg,0.31375575065612793
/data/challenges_data/test/target_0/normal_0_26_4825.jpg,0.039752744138240814
/data/challenges_data/test/target_0/normal_0_26_4954.jpg,0.5587233304977417
/data/challenges_data/test/target_0/normal_0_27_0011.jpg,0.10049497336149216
/data/challenges_data/test/target_0/normal_0_27_0012.jpg,0.06566198915243149
/data/challenges_data/test/target_0/normal_0_27_0020.jpg,0.2177199274301529
/data/challenges_data/test/target_0/normal_0_27_0038.jpg,0.2477494478225708
/data/challenges_data/test/target_0/normal_0_27_0140.jpg,0.07587123662233353
/data/challenges_data/test/target_0/normal_0_28_0428.jpg,0.17960987985134125
/data/challenges_data/test/target_0/normal_0_28_0586.jpg,0.04361942410469055
/data/challenges_data/test/target_0/normal_0_28_0971.jpg,0.14959724247455597
/data/challenges_data/test/target_0/normal_0_28_1253.jpg,0.380207896232605
/data/challenges_data/test/target_0/normal_0_28_1424.jpg,0.3442735970020294
/data/challenges_data/test/target_0/normal_0_28_1470.jpg,0.05454658716917038
/data/challenges_data/test/target_0/normal_0_28_1607.jpg,0.016807254403829575
/data/challenges_data/test/target_0/normal_0_28_1859.jpg,0.10450344532728195
/data/challenges_data/test/target_0/normal_0_28_1871.jpg,0.04647219553589821
/data/challenges_data/test/target_0/normal_0_28_1891.jpg,0.08240503817796707
/data/challenges_data/test/target_0/normal_0_28_2120.jpg,0.22185058891773224
/data/challenges_data/test/target_0/normal_0_28_2126.jpg,0.05041053518652916
/data/challenges_data/test/target_0/normal_0_28_2227.jpg,0.2563495934009552
/data/challenges_data/test/target_0/normal_0_28_2284.jpg,0.16355769336223602
/data/challenges_data/test/target_0/normal_0_28_2329.jpg,0.14034557342529297
/data/challenges_data/test/target_0/normal_0_28_3020.jpg,0.036439068615436554
/data/challenges_data/test/target_0/normal_0_28_3115.jpg,0.1409381777048111
/data/challenges_data/test/target_0/normal_0_28_3227.jpg,0.25150418281555176
/data/challenges_data/test/target_0/normal_0_28_3631.jpg,0.03279966488480568
/data/challenges_data/test/target_0/normal_0_28_3868.jpg,0.18214961886405945
/data/challenges_data/test/target_0/normal_0_29_0074.jpg,0.3029278516769409
/data/challenges_data/test/target_0/normal_0_29_0222.jpg,0.11433868110179901
/data/challenges_data/test/target_0/normal_0_29_0239.jpg,0.14386507868766785
/data/challenges_data/test/target_0/normal_0_29_0249.jpg,0.2057618498802185
/data/challenges_data/test/target_0/normal_0_29_0291.jpg,0.16902029514312744
/data/challenges_data/test/target_0/normal_0_29_0558.jpg,0.24053825438022614
/data/challenges_data/test/target_0/normal_0_29_0595.jpg,0.09431911259889603
/data/challenges_data/test/target_0/normal_0_29_0606.jpg,0.1572122722864151
/data/challenges_data/test/target_0/normal_0_29_0917.jpg,0.0363914780318737
/data/challenges_data/test/target_0/normal_0_29_0968.jpg,0.07379152625799179
/data/challenges_data/test/target_0/normal_0_29_1003.jpg,0.006806309334933758
/data/challenges_data/test/target_0/normal_0_29_1091.jpg,0.12410640716552734
/data/challenges_data/test/target_0/normal_0_29_1110.jpg,0.013815510086715221
/data/challenges_data/test/target_0/normal_0_29_1220.jpg,0.24148273468017578
/data/challenges_data/test/target_0/normal_0_29_1279.jpg,0.04169471189379692
/data/challenges_data/test/target_0/normal_0_29_1318.jpg,0.35463783144950867
/data/challenges_data/test/target_0/normal_0_29_1319.jpg,0.04512179642915726
/data/challenges_data/test/target_0/normal_0_29_1337.jpg,0.07187043130397797
/data/challenges_data/test/target_0/normal_0_29_1425.jpg,0.09217111766338348
/data/challenges_data/test/target_0/normal_0_29_1481.jpg,0.02190026268362999
/data/challenges_data/test/target_0/normal_0_29_1638.jpg,0.08040741086006165
/data/challenges_data/test/target_0/normal_0_29_1704.jpg,0.15051831305027008
/data/challenges_data/test/target_0/normal_0_2_0005.jpg,0.14218072593212128
/data/challenges_data/test/target_0/normal_0_2_0030.jpg,0.1567823588848114
/data/challenges_data/test/target_0/normal_0_2_0040.jpg,0.12644420564174652
/data/challenges_data/test/target_0/normal_0_2_0070.jpg,0.13371482491493225
/data/challenges_data/test/target_0/normal_0_2_0156.jpg,0.11405303329229355
/data/challenges_data/test/target_0/normal_0_2_0171.jpg,0.06027822941541672
/data/challenges_data/test/target_0/normal_0_2_0395.jpg,0.15179727971553802
/data/challenges_data/test/target_0/normal_0_2_0482.jpg,0.13722991943359375
/data/challenges_data/test/target_0/normal_0_2_0485.jpg,0.10874324291944504
/data/challenges_data/test/target_0/normal_0_2_0543.jpg,0.06949697434902191
/data/challenges_data/test/target_0/normal_0_2_0546.jpg,0.2465503066778183
/data/challenges_data/test/target_0/normal_0_2_0590.jpg,0.1230989396572113
/data/challenges_data/test/target_0/normal_0_2_0718.jpg,0.2840671241283417
/data/challenges_data/test/target_0/normal_0_2_0756.jpg,0.049791119992733
/data/challenges_data/test/target_0/normal_0_2_0788.jpg,0.20414257049560547
/data/challenges_data/test/target_0/normal_0_2_0868.jpg,0.17248249053955078
/data/challenges_data/test/target_0/normal_0_2_0896.jpg,0.11314046382904053
/data/challenges_data/test/target_0/normal_0_2_1104.jpg,0.2092377245426178
/data/challenges_data/test/target_0/normal_0_2_1188.jpg,0.26097267866134644
/data/challenges_data/test/target_0/normal_0_2_1213.jpg,0.20323717594146729
/data/challenges_data/test/target_0/normal_0_2_1301.jpg,0.08356829732656479
/data/challenges_data/test/target_0/normal_0_2_1366.jpg,0.10834672302007675
/data/challenges_data/test/target_0/normal_0_2_1416.jpg,0.19171364605426788
/data/challenges_data/test/target_0/normal_0_2_1496.jpg,0.08991746604442596
/data/challenges_data/test/target_0/normal_0_2_1617.jpg,0.07092566043138504
/data/challenges_data/test/target_0/normal_0_2_1627.jpg,0.2034362405538559
/data/challenges_data/test/target_0/normal_0_2_1642.jpg,0.04754210263490677
/data/challenges_data/test/target_0/normal_0_2_1677.jpg,0.14776326715946198
/data/challenges_data/test/target_0/normal_0_2_1712.jpg,0.32356852293014526
/data/challenges_data/test/target_0/normal_0_2_1722.jpg,0.04377871751785278
/data/challenges_data/test/target_0/normal_0_2_1740.jpg,0.08075866848230362
/data/challenges_data/test/target_0/normal_0_2_1750.jpg,0.06521803140640259
/data/challenges_data/test/target_0/normal_0_30_0000.jpg,0.07825435698032379
/data/challenges_data/test/target_0/normal_0_30_0056.jpg,0.059096552431583405
/data/challenges_data/test/target_0/normal_0_30_0089.jpg,0.018946968019008636
/data/challenges_data/test/target_0/normal_0_30_0255.jpg,0.2300075739622116
/data/challenges_data/test/target_0/normal_0_30_0320.jpg,0.06534568965435028
/data/challenges_data/test/target_0/normal_0_30_0341.jpg,0.08411388844251633
/data/challenges_data/test/target_0/normal_0_30_0408.jpg,0.3588179349899292
/data/challenges_data/test/target_0/normal_0_30_0457.jpg,0.03299529477953911
/data/challenges_data/test/target_0/normal_0_30_0482.jpg,0.042675476521253586
/data/challenges_data/test/target_0/normal_0_30_0490.jpg,0.07930976152420044
/data/challenges_data/test/target_0/normal_0_30_0521.jpg,0.08337564766407013
/data/challenges_data/test/target_0/normal_0_30_0546.jpg,0.1684606671333313
/data/challenges_data/test/target_0/normal_0_30_0621.jpg,0.13569198548793793
/data/challenges_data/test/target_0/normal_0_30_0644.jpg,0.05378953367471695
/data/challenges_data/test/target_0/normal_0_30_0647.jpg,0.05800868570804596
/data/challenges_data/test/target_0/normal_0_30_0727.jpg,0.3230536878108978
/data/challenges_data/test/target_0/normal_0_30_0795.jpg,0.24585160613059998
/data/challenges_data/test/target_0/normal_0_30_0958.jpg,0.0508856363594532
/data/challenges_data/test/target_0/normal_0_30_0989.jpg,0.25851693749427795
/data/challenges_data/test/target_0/normal_0_30_1014.jpg,0.03875872492790222
/data/challenges_data/test/target_0/normal_0_30_1070.jpg,0.16235947608947754
/data/challenges_data/test/target_0/normal_0_30_1225.jpg,0.07605704665184021
/data/challenges_data/test/target_0/normal_0_31_0404.jpg,0.01750047132372856
/data/challenges_data/test/target_0/normal_0_31_0546.jpg,0.12538361549377441
/data/challenges_data/test/target_0/normal_0_31_1104.jpg,0.24429883062839508
/data/challenges_data/test/target_0/normal_0_31_1943.jpg,0.010940763168036938
/data/challenges_data/test/target_0/normal_0_31_1995.jpg,0.05014701932668686
/data/challenges_data/test/target_0/normal_0_31_2122.jpg,0.04584221914410591
/data/challenges_data/test/target_0/normal_0_31_2454.jpg,0.08531621098518372
/data/challenges_data/test/target_0/normal_0_31_2510.jpg,0.10750807076692581
/data/challenges_data/test/target_0/normal_0_31_2589.jpg,0.10123565047979355
/data/challenges_data/test/target_0/normal_0_31_2748.jpg,0.22736293077468872
/data/challenges_data/test/target_0/normal_0_31_2816.jpg,0.031572166830301285
/data/challenges_data/test/target_0/normal_0_31_3341.jpg,0.04784576967358589
/data/challenges_data/test/target_0/normal_0_31_3477.jpg,0.2943914830684662
/data/challenges_data/test/target_0/normal_0_31_3499.jpg,0.043760836124420166
/data/challenges_data/test/target_0/normal_0_31_3625.jpg,0.09070755541324615
/data/challenges_data/test/target_0/normal_0_31_4360.jpg,0.09681214392185211
/data/challenges_data/test/target_0/normal_0_31_4528.jpg,0.05553065240383148
/data/challenges_data/test/target_0/normal_0_31_4559.jpg,0.035498131066560745
/data/challenges_data/test/target_0/normal_0_31_4952.jpg,0.035292211920022964
/data/challenges_data/test/target_0/normal_0_31_5115.jpg,0.018375370651483536
/data/challenges_data/test/target_0/normal_0_31_5140.jpg,0.02783074602484703
/data/challenges_data/test/target_0/normal_0_31_5343.jpg,0.09073157608509064
/data/challenges_data/test/target_0/normal_0_31_5362.jpg,0.0947551503777504
/data/challenges_data/test/target_0/normal_0_31_5369.jpg,0.06109929084777832
/data/challenges_data/test/target_0/normal_0_31_5518.jpg,0.24516193568706512
/data/challenges_data/test/target_0/normal_0_31_5554.jpg,0.07135318219661713
/data/challenges_data/test/target_0/normal_0_31_5748.jpg,0.07737749069929123
/data/challenges_data/test/target_0/normal_0_36_0187.jpg,0.01856076531112194
/data/challenges_data/test/target_0/normal_0_36_0398.jpg,0.02461973950266838
/data/challenges_data/test/target_0/normal_0_36_0467.jpg,0.054642822593450546
/data/challenges_data/test/target_0/normal_0_36_0482.jpg,0.06738770753145218
/data/challenges_data/test/target_0/normal_0_36_0872.jpg,0.04117414727807045
/data/challenges_data/test/target_0/normal_0_36_1192.jpg,0.2625732123851776
/data/challenges_data/test/target_0/normal_0_36_1561.jpg,0.10936934500932693
/data/challenges_data/test/target_0/normal_0_36_1709.jpg,0.03873198851943016
/data/challenges_data/test/target_0/normal_0_36_1775.jpg,0.011733266524970531
/data/challenges_data/test/target_0/normal_0_36_2280.jpg,0.4478175938129425
/data/challenges_data/test/target_0/normal_0_36_2473.jpg,0.024564463645219803
/data/challenges_data/test/target_0/normal_0_36_2683.jpg,0.15222840011119843
/data/challenges_data/test/target_0/normal_0_36_2733.jpg,0.021890178322792053
/data/challenges_data/test/target_0/normal_0_36_3184.jpg,0.10934317111968994
/data/challenges_data/test/target_0/normal_0_36_3391.jpg,0.3855581283569336
/data/challenges_data/test/target_0/normal_0_36_4178.jpg,0.05762958899140358
/data/challenges_data/test/target_0/normal_0_36_4222.jpg,0.4599464237689972
/data/challenges_data/test/target_0/normal_0_36_4252.jpg,0.0200856514275074
/data/challenges_data/test/target_0/normal_0_36_4564.jpg,0.02943446859717369
/data/challenges_data/test/target_0/normal_0_36_4691.jpg,0.034189093858003616
/data/challenges_data/test/target_0/normal_0_36_4857.jpg,0.2908593714237213
/data/challenges_data/test/target_0/normal_0_36_4866.jpg,0.07648573815822601
/data/challenges_data/test/target_0/normal_0_36_4928.jpg,0.3761431574821472
/data/challenges_data/test/target_0/normal_0_36_5164.jpg,0.023020731285214424
/data/challenges_data/test/target_0/normal_0_36_5325.jpg,0.24814684689044952
/data/challenges_data/test/target_0/normal_0_36_5644.jpg,0.27370598912239075
/data/challenges_data/test/target_0/normal_0_36_6043.jpg,0.14910507202148438
/data/challenges_data/test/target_0/normal_0_36_6171.jpg,0.031105998903512955
/data/challenges_data/test/target_0/normal_0_36_6580.jpg,0.048175401985645294
/data/challenges_data/test/target_0/normal_0_37_0132.jpg,0.06977909058332443
/data/challenges_data/test/target_0/normal_0_37_0222.jpg,0.16062407195568085
/data/challenges_data/test/target_0/normal_0_37_0265.jpg,0.1425059288740158
/data/challenges_data/test/target_0/normal_0_37_0687.jpg,0.17257331311702728
/data/challenges_data/test/target_0/normal_0_37_0709.jpg,0.14220836758613586
/data/challenges_data/test/target_0/normal_0_37_0747.jpg,0.034911543130874634
/data/challenges_data/test/target_0/normal_0_37_1079.jpg,0.18621987104415894
/data/challenges_data/test/target_0/normal_0_37_1424.jpg,0.020757613703608513
/data/challenges_data/test/target_0/normal_0_37_1665.jpg,0.3797769844532013
/data/challenges_data/test/target_0/normal_0_37_1707.jpg,0.023085538297891617
/data/challenges_data/test/target_0/normal_0_37_1729.jpg,0.26145821809768677
/data/challenges_data/test/target_0/normal_0_37_2227.jpg,0.16946518421173096
/data/challenges_data/test/target_0/normal_0_37_2277.jpg,0.041647132486104965
/data/challenges_data/test/target_0/normal_0_37_2337.jpg,0.05671699717640877
/data/challenges_data/test/target_0/normal_0_37_2854.jpg,0.285579115152359
/data/challenges_data/test/target_0/normal_0_37_3006.jpg,0.12869052588939667
/data/challenges_data/test/target_0/normal_0_37_3365.jpg,0.16301126778125763
/data/challenges_data/test/target_0/normal_0_37_3390.jpg,0.02029898576438427
/data/challenges_data/test/target_0/normal_0_37_3586.jpg,0.026505282148718834
/data/challenges_data/test/target_0/normal_0_37_3651.jpg,0.08832266926765442
/data/challenges_data/test/target_0/normal_0_37_4106.jpg,0.06096063181757927
/data/challenges_data/test/target_0/normal_0_37_4178.jpg,0.11080539971590042
/data/challenges_data/test/target_0/normal_0_37_4257.jpg,0.059057801961898804
/data/challenges_data/test/target_0/normal_0_37_4265.jpg,0.039484553039073944
/data/challenges_data/test/target_0/normal_0_37_4447.jpg,0.07039178907871246
/data/challenges_data/test/target_0/normal_0_37_4732.jpg,0.04713873937726021
/data/challenges_data/test/target_0/normal_0_37_4941.jpg,0.05940842255949974
/data/challenges_data/test/target_0/normal_0_37_5089.jpg,0.20673580467700958
/data/challenges_data/test/target_0/normal_0_37_5170.jpg,0.2373063862323761
/data/challenges_data/test/target_0/normal_0_37_5448.jpg,0.24444612860679626
/data/challenges_data/test/target_0/normal_0_37_5502.jpg,0.052164606750011444
/data/challenges_data/test/target_0/normal_0_37_5649.jpg,0.07226041704416275
/data/challenges_data/test/target_0/normal_0_38_0004.jpg,0.06275875866413116
/data/challenges_data/test/target_0/normal_0_38_0023.jpg,0.2505524754524231
/data/challenges_data/test/target_0/normal_0_38_0049.jpg,0.16850979626178741
/data/challenges_data/test/target_0/normal_0_38_0063.jpg,0.07165469229221344
/data/challenges_data/test/target_0/normal_0_38_0160.jpg,0.15677140653133392
/data/challenges_data/test/target_0/normal_0_38_0353.jpg,0.23800505697727203
/data/challenges_data/test/target_0/normal_0_38_0442.jpg,0.10760078579187393
/data/challenges_data/test/target_0/normal_0_38_0488.jpg,0.1798892766237259
/data/challenges_data/test/target_0/normal_0_38_0547.jpg,0.09679718315601349
/data/challenges_data/test/target_0/normal_0_39_0076.jpg,0.2666079103946686
/data/challenges_data/test/target_0/normal_0_39_0283.jpg,0.12435172498226166
/data/challenges_data/test/target_0/normal_0_39_0514.jpg,0.05883973464369774
/data/challenges_data/test/target_0/normal_0_39_0610.jpg,0.05693363398313522
/data/challenges_data/test/target_0/normal_0_39_0888.jpg,0.15478359162807465
/data/challenges_data/test/target_0/normal_0_39_0991.jpg,0.06447598338127136
/data/challenges_data/test/target_0/normal_0_39_1044.jpg,0.09438832104206085
/data/challenges_data/test/target_0/normal_0_39_1081.jpg,0.1780925989151001
/data/challenges_data/test/target_0/normal_0_39_1290.jpg,0.1249798834323883
/data/challenges_data/test/target_0/normal_0_39_1658.jpg,0.04409508407115936
/data/challenges_data/test/target_0/normal_0_39_2334.jpg,0.2303558737039566
/data/challenges_data/test/target_0/normal_0_39_2750.jpg,0.38225075602531433
/data/challenges_data/test/target_0/normal_0_39_3257.jpg,0.07466275244951248
/data/challenges_data/test/target_0/normal_0_39_3339.jpg,0.1507319211959839
/data/challenges_data/test/target_0/normal_0_39_3482.jpg,0.18806782364845276
/data/challenges_data/test/target_0/normal_0_39_3787.jpg,0.4184626340866089
/data/challenges_data/test/target_0/normal_0_39_4029.jpg,0.4302964210510254
/data/challenges_data/test/target_0/normal_0_39_4209.jpg,0.1108488216996193
/data/challenges_data/test/target_0/normal_0_39_4401.jpg,0.23543882369995117
/data/challenges_data/test/target_0/normal_0_39_4679.jpg,0.501272439956665
/data/challenges_data/test/target_0/normal_0_39_5157.jpg,0.08893804252147675
/data/challenges_data/test/target_0/normal_0_39_5211.jpg,0.16933374106884003
/data/challenges_data/test/target_0/normal_0_39_5570.jpg,0.5433653593063354
/data/challenges_data/test/target_0/normal_0_39_6836.jpg,0.07028134912252426
/data/challenges_data/test/target_0/normal_0_3_0116.jpg,0.41102275252342224
/data/challenges_data/test/target_0/normal_0_3_0233.jpg,0.14898841083049774
/data/challenges_data/test/target_0/normal_0_3_0361.jpg,0.2621460258960724
