file_paths,predictions
/data/challenges_data/test/target_0/normal_center_4_patient_87_node_4_4663.jpg,0.9998763799667358
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_2_3235.jpg,0.9997790455818176
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_3_2634.jpg,0.8366699814796448
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_1_0182.jpg,0.9989327788352966
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_6728.jpg,0.0019097632030025125
/data/challenges_data/test/target_0/normal_1_145_4802.jpg,0.9999508857727051
/data/challenges_data/test/target_0/normal_center_4_patient_86_node_3_2630.jpg,0.07054004073143005
/data/challenges_data/test/target_0/normal_1_153_5100.jpg,0.9999972581863403
/data/challenges_data/test/target_0/normal_0_21_0227.jpg,0.014630173332989216
/data/challenges_data/test/target_0/normal_1_143_8837.jpg,0.8982944488525391
/data/challenges_data/test/target_0/normal_0_14_0666.jpg,0.012343388982117176
/data/challenges_data/test/target_0/normal_1_103_4849.jpg,0.9999958276748657
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_4_2254.jpg,0.9983030557632446
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_0_4327.jpg,0.8797620534896851
/data/challenges_data/test/target_0/normal_0_38_0049.jpg,0.009596219286322594
/data/challenges_data/test/target_0/normal_center_4_patient_81_node_3_1809.jpg,0.9948491454124451
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_1_5157.jpg,0.27475783228874207
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_2_4705.jpg,0.9997116923332214
/data/challenges_data/test/target_0/normal_0_76_6237.jpg,0.0030972296372056007
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_1_6758.jpg,0.9995580315589905
/data/challenges_data/test/target_0/normal_0_70_2601.jpg,0.8908197283744812
/data/challenges_data/test/target_0/normal_1_155_2918.jpg,0.9984889030456543
/data/challenges_data/test/target_0/normal_1_121_1231.jpg,0.9999970197677612
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_2_0340.jpg,0.04241066426038742
/data/challenges_data/test/target_0/normal_1_137_1296.jpg,0.9999953508377075
/data/challenges_data/test/target_0/normal_0_37_0747.jpg,0.001868333201855421
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_0_2159.jpg,0.9888640642166138
/data/challenges_data/test/target_0/normal_1_155_0598.jpg,0.9999891519546509
/data/challenges_data/test/target_0/normal_1_155_3696.jpg,0.9999973773956299
/data/challenges_data/test/target_0/normal_0_2_0040.jpg,0.1394391655921936
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_3_0173.jpg,0.9857224225997925
/data/challenges_data/test/target_0/normal_1_105_9301.jpg,0.9999986886978149
/data/challenges_data/test/target_0/normal_0_28_2126.jpg,0.00041731796227395535
/data/challenges_data/test/target_0/normal_center_3_patient_65_node_3_3285.jpg,0.43570277094841003
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_0486.jpg,0.8074144124984741
/data/challenges_data/test/target_0/normal_1_115_2754.jpg,0.9999890327453613
/data/challenges_data/test/target_0/normal_0_30_0644.jpg,0.3203197419643402
/data/challenges_data/test/target_0/normal_1_152_5211.jpg,0.06313670426607132
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_0_4557.jpg,0.9578673839569092
/data/challenges_data/test/target_0/normal_1_139_4812.jpg,0.9998273849487305
/data/challenges_data/test/target_0/normal_0_39_4029.jpg,0.986229419708252
/data/challenges_data/test/target_0/normal_center_4_patient_95_node_4_3027.jpg,0.9996719360351562
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_2_1844.jpg,0.03486740589141846
/data/challenges_data/test/target_0/normal_center_3_patient_75_node_2_2959.jpg,0.027560817077755928
/data/challenges_data/test/target_0/normal_1_104_6443.jpg,0.9999853372573853
/data/challenges_data/test/target_0/normal_0_66_6979.jpg,0.3307926654815674
/data/challenges_data/test/target_0/normal_center_4_patient_94_node_3_7628.jpg,0.999929666519165
/data/challenges_data/test/target_0/normal_0_77_1315.jpg,0.011705906130373478
/data/challenges_data/test/target_0/normal_center_3_patient_64_node_4_8147.jpg,0.760077953338623
/data/challenges_data/test/target_0/normal_1_136_6174.jpg,0.9999746084213257
/data/challenges_data/test/target_0/normal_1_154_5806.jpg,0.9999750852584839
/data/challenges_data/test/target_0/normal_0_3_3800.jpg,0.00063271913677454
/data/challenges_data/test/target_0/normal_0_29_1110.jpg,0.010659926570951939
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_1898.jpg,0.1182975098490715
/data/challenges_data/test/target_0/normal_1_140_1680.jpg,0.9329133033752441
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_2_3625.jpg,0.9996451139450073
/data/challenges_data/test/target_0/normal_0_26_4512.jpg,0.07113955914974213
/data/challenges_data/test/target_0/normal_0_26_3892.jpg,0.267845094203949
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_3762.jpg,0.9834817051887512
/data/challenges_data/test/target_0/normal_1_137_4283.jpg,0.9999406337738037
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_1346.jpg,0.9811530113220215
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_0_0353.jpg,0.04083624482154846
/data/challenges_data/test/target_0/normal_0_83_0217.jpg,0.028248023241758347
/data/challenges_data/test/target_0/normal_0_69_3553.jpg,0.014146201312541962
/data/challenges_data/test/target_0/normal_1_142_6584.jpg,0.9999711513519287
/data/challenges_data/test/target_0/normal_0_44_1532.jpg,0.0015158310998231173
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_5690.jpg,0.10076791048049927
/data/challenges_data/test/target_0/normal_1_113_9252.jpg,0.9999159574508667
/data/challenges_data/test/target_0/normal_0_15_1712.jpg,0.0015740133821964264
/data/challenges_data/test/target_0/normal_1_121_1881.jpg,0.9999498128890991
/data/challenges_data/test/target_0/normal_0_4_1241.jpg,0.03690533712506294
/data/challenges_data/test/target_0/normal_center_4_patient_91_node_1_6279.jpg,0.984355628490448
/data/challenges_data/test/target_0/normal_0_68_6070.jpg,0.012175250798463821
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_1_3761.jpg,0.004822468850761652
/data/challenges_data/test/target_0/normal_1_126_6556.jpg,0.027238067239522934
/data/challenges_data/test/target_0/normal_0_79_5978.jpg,0.05505915731191635
/data/challenges_data/test/target_0/normal_1_130_1531.jpg,0.9999946355819702
/data/challenges_data/test/target_0/normal_center_3_patient_70_node_0_0529.jpg,0.13884146511554718
/data/challenges_data/test/target_0/normal_1_127_4134.jpg,0.9999918937683105
/data/challenges_data/test/target_0/normal_0_13_0656.jpg,0.05109519511461258
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0468.jpg,0.08081819862127304
/data/challenges_data/test/target_0/normal_1_103_2142.jpg,0.9999966621398926
/data/challenges_data/test/target_0/normal_1_143_5199.jpg,0.060780417174100876
/data/challenges_data/test/target_0/normal_0_20_0148.jpg,0.00865962915122509
/data/challenges_data/test/target_0/normal_0_54_1113.jpg,0.013694913126528263
/data/challenges_data/test/target_0/normal_center_4_patient_83_node_0_0723.jpg,0.2980717420578003
/data/challenges_data/test/target_0/normal_0_52_1082.jpg,0.007135678082704544
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_2918.jpg,0.17737151682376862
/data/challenges_data/test/target_0/normal_1_137_9604.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_1_145_6360.jpg,0.9999934434890747
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_4111.jpg,0.06397878378629684
/data/challenges_data/test/target_0/normal_center_3_patient_76_node_0_1825.jpg,0.04578351229429245
/data/challenges_data/test/target_0/normal_0_53_0063.jpg,0.035510461777448654
/data/challenges_data/test/target_0/normal_0_68_6568.jpg,0.002033308846876025
/data/challenges_data/test/target_0/normal_center_4_patient_89_node_4_4054.jpg,0.9958971738815308
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_0_6781.jpg,0.027611322700977325
/data/challenges_data/test/target_0/normal_0_39_2750.jpg,0.14785808324813843
/data/challenges_data/test/target_0/normal_1_149_7876.jpg,0.9974159002304077
/data/challenges_data/test/target_0/normal_center_3_patient_61_node_1_6267.jpg,0.8378967046737671
/data/challenges_data/test/target_0/normal_0_93_1121.jpg,0.021602237597107887
/data/challenges_data/test/target_0/normal_0_45_0121.jpg,0.002863767556846142
/data/challenges_data/test/target_0/normal_1_143_5699.jpg,0.9999978542327881
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_2751.jpg,0.9952675104141235
/data/challenges_data/test/target_0/normal_center_3_patient_74_node_1_0094.jpg,0.03047238476574421
/data/challenges_data/test/target_0/normal_center_3_patient_62_node_4_6840.jpg,0.01994103379547596
/data/challenges_data/test/target_0/normal_0_53_3358.jpg,0.04121899977326393
/data/challenges_data/test/target_0/normal_0_12_0189.jpg,0.00021428211766760796
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_1_0853.jpg,0.851736307144165
/data/challenges_data/test/target_0/normal_1_128_4162.jpg,0.230934277176857
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_3_6757.jpg,0.9863426089286804
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_0_1926.jpg,0.1421021819114685
/data/challenges_data/test/target_0/normal_center_3_patient_69_node_4_7834.jpg,0.7701210379600525
/data/challenges_data/test/target_0/normal_0_55_0766.jpg,0.16668733954429626
/data/challenges_data/test/target_0/normal_1_142_1750.jpg,0.9999285936355591
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_4_4542.jpg,0.9223542213439941
/data/challenges_data/test/target_0/normal_center_3_patient_60_node_2_5428.jpg,0.012912970967590809
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_2_4416.jpg,0.21509797871112823
/data/challenges_data/test/target_0/normal_1_105_3568.jpg,0.9999874830245972
/data/challenges_data/test/target_0/normal_1_112_8136.jpg,0.999997615814209
/data/challenges_data/test/target_0/normal_center_3_patient_73_node_2_1634.jpg,0.01844034343957901
/data/challenges_data/test/target_0/normal_1_143_3754.jpg,0.7998102307319641
/data/challenges_data/test/target_0/normal_0_3_3683.jpg,0.3842819035053253
/data/challenges_data/test/target_0/normal_0_29_1425.jpg,0.25159648060798645
/data/challenges_data/test/target_0/normal_1_114_3424.jpg,0.9978735446929932
/data/challenges_data/test/target_0/normal_0_93_1877.jpg,0.11977776885032654
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_1_0803.jpg,0.9991471767425537
/data/challenges_data/test/target_0/normal_center_3_patient_68_node_3_1165.jpg,0.056430160999298096
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_3_4209.jpg,0.11956437677145004
/data/challenges_data/test/target_0/normal_1_152_4437.jpg,0.8857491612434387
/data/challenges_data/test/target_0/normal_0_83_2001.jpg,0.08592041581869125
/data/challenges_data/test/target_0/normal_0_83_1335.jpg,0.014660919085144997
/data/challenges_data/test/target_0/normal_0_26_2869.jpg,0.058794841170310974
/data/challenges_data/test/target_0/normal_1_139_1267.jpg,0.9999662637710571
/data/challenges_data/test/target_0/normal_0_4_0602.jpg,0.11015263944864273
/data/challenges_data/test/target_0/normal_center_4_patient_82_node_2_2511.jpg,0.9555323719978333
/data/challenges_data/test/target_0/normal_center_3_patient_77_node_1_7671.jpg,0.28078097105026245
/data/challenges_data/test/target_0/normal_0_78_1413.jpg,0.310513436794281
/data/challenges_data/test/target_0/normal_0_84_0080.jpg,0.0026173361111432314
/data/challenges_data/test/target_0/normal_1_138_2828.jpg,0.9878306984901428
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_4_2599.jpg,0.38079410791397095
/data/challenges_data/test/target_0/normal_0_69_0268.jpg,0.0025079920887947083
/data/challenges_data/test/target_0/normal_0_93_4122.jpg,0.02632433921098709
/data/challenges_data/test/target_0/normal_0_15_0633.jpg,0.026439834386110306
/data/challenges_data/test/target_0/normal_1_128_1154.jpg,0.9999071359634399
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_0_3093.jpg,0.9522072672843933
/data/challenges_data/test/target_0/normal_0_95_3279.jpg,0.05984865874052048
/data/challenges_data/test/target_0/normal_1_102_3479.jpg,0.2642557919025421
/data/challenges_data/test/target_0/normal_center_3_patient_67_node_0_3590.jpg,0.3028409779071808
/data/challenges_data/test/target_0/normal_1_129_9411.jpg,0.9997765421867371
/data/challenges_data/test/target_0/normal_1_103_2407.jpg,0.9998043179512024
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_4_4021.jpg,0.9532772302627563
/data/challenges_data/test/target_0/normal_1_103_5566.jpg,0.9999743700027466
/data/challenges_data/test/target_0/normal_center_3_patient_66_node_1_5819.jpg,0.05800861865282059
/data/challenges_data/test/target_0/normal_center_4_patient_99_node_3_3296.jpg,0.9735272526741028
/data/challenges_data/test/target_0/normal_1_138_0639.jpg,0.5666491985321045
/data/challenges_data/test/target_0/normal_center_3_patient_78_node_0_1531.jpg,0.011078386567533016
/data/challenges_data/test/target_0/normal_center_4_patient_85_node_3_1297.jpg,0.9854199290275574
/data/challenges_data/test/target_0/normal_center_4_patient_92_node_2_4174.jpg,0.929778516292572
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_3_2195.jpg,0.999171257019043
/data/challenges_data/test/target_0/normal_center_3_patient_72_node_3_2831.jpg,0.07359278947114944
/data/challenges_data/test/target_0/normal_0_83_0113.jpg,0.7731614708900452
/data/challenges_data/test/target_0/normal_1_131_7258.jpg,0.9999960660934448
/data/challenges_data/test/target_0/normal_0_37_3586.jpg,0.01103249192237854
/data/challenges_data/test/target_0/normal_0_67_1573.jpg,0.1676393300294876
/data/challenges_data/test/target_0/normal_0_83_2248.jpg,0.25894370675086975
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_1_0776.jpg,0.010232373140752316
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_2_5065.jpg,0.005891124717891216
/data/challenges_data/test/target_0/normal_center_4_patient_93_node_1_2772.jpg,0.8820741176605225
/data/challenges_data/test/target_0/normal_1_131_2829.jpg,0.06897430121898651
/data/challenges_data/test/target_0/normal_center_4_patient_98_node_2_9345.jpg,0.9997360110282898
/data/challenges_data/test/target_0/normal_0_52_1640.jpg,0.08247088640928268
/data/challenges_data/test/target_0/normal_0_85_4142.jpg,0.07985054701566696
/data/challenges_data/test/target_0/normal_0_68_0022.jpg,0.046571437269449234
/data/challenges_data/test/target_0/normal_center_3_patient_63_node_1_0047.jpg,0.00029550938052125275
/data/challenges_data/test/target_0/normal_0_93_2386.jpg,0.0051195695996284485
/data/challenges_data/test/target_0/normal_1_145_2535.jpg,0.9998800754547119
/data/challenges_data/test/target_0/normal_1_126_3435.jpg,0.9999980926513672
/data/challenges_data/test/target_0/normal_0_39_3257.jpg,0.002560717286542058
/data/challenges_data/test/target_0/normal_1_103_0934.jpg,0.9999936819076538
/data/challenges_data/test/target_0/normal_center_4_patient_90_node_2_3204.jpg,0.9814334511756897
/data/challenges_data/test/target_0/normal_center_3_patient_79_node_0_9706.jpg,0.025464432314038277
/data/challenges_data/test/target_0/normal_center_3_patient_71_node_2_2505.jpg,0.21510596573352814
/data/challenges_data/test/target_0/normal_1_129_0484.jpg,0.9999947547912598
